2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:10,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:11,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-6.89
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:12,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-4.2
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
2018-01-23 23:21:13,-2.1
